tier,name,height,weight,base_exp,atk,def,hp,sp_atk,sp_def,speed
PU,stoutland,12,610,225,110,90,85,45,90,80
FU,purrloin,4,101,56,50,37,41,50,37,66
NU,liepard,11,375,156,88,50,64,88,50,106
PU,pansage,6,105,63,53,48,50,53,48,64
FU,simisage,11,305,174,98,63,75,98,63,101
FU,pansear,6,110,63,53,48,50,53,48,64
FU,simisear,10,280,174,98,63,75,98,63,101
PU,panpour,6,135,63,53,48,50,53,48,64
FU,simipour,10,290,174,98,63,75,98,63,101
FU,munna,6,233,58,25,45,76,67,55,24
NU,musharna,11,605,170,55,85,116,107,95,29
PU,pidove,3,21,53,55,50,50,36,30,43
FU,tranquill,6,150,125,77,62,62,50,42,65
FU,unfezant,12,290,220,115,80,80,65,55,93
FU,blitzle,8,298,59,60,32,45,50,32,76
PU,zebstrika,16,795,174,100,63,75,80,63,116
NU,roggenrola,4,180,56,75,85,55,25,25,15
FU,boldore,9,1020,137,105,105,70,50,40,20
FU,gigalith,17,2600,232,135,130,85,60,80,25
FU,woobat,4,21,63,45,43,55,55,43,72
FU,swoobat,9,105,149,57,55,67,77,55,114
FU,drilbur,3,85,66,85,40,60,30,45,68
OU,excadrill,7,404,178,135,60,110,50,65,88
NU,audino,11,310,390,60,86,103,60,86,50
FU,timburr,6,125,61,80,55,75,25,35,35
NU,gurdurr,12,400,142,105,85,85,40,50,40
OU,conkeldurr,14,870,227,140,95,105,55,65,45
UU,tympole,5,45,59,50,40,50,50,40,64
FU,palpitoad,8,170,134,65,55,75,65,55,69
NU,seismitoad,15,620,229,95,75,105,85,75,74
PU,throh,13,555,163,100,85,120,30,85,45
NU,sawk,14,510,163,125,75,75,30,75,85
NU,sewaddle,3,25,62,53,70,45,40,60,42
FU,swadloon,5,73,133,63,90,55,50,80,42
FU,leavanny,12,205,225,103,80,75,70,80,92
PU,venipede,4,53,52,45,59,30,30,39,57
FU,whirlipede,12,585,126,55,99,40,40,79,47
OU,scolipede,25,2005,218,100,89,60,55,69,112
FU,cottonee,3,6,56,27,60,40,37,50,66
RU,whimsicott,7,66,168,67,85,60,77,75,116
FU,petilil,5,66,56,35,50,45,70,50,30
NU,lilligant,11,163,168,60,75,70,110,75,90
FU,basculin,10,180,161,92,65,70,80,55,98
FU,sandile,7,152,58,72,35,50,35,35,65
FU,krokorok,10,334,123,82,45,60,45,45,74
UU,krookodile,15,963,234,117,80,95,65,70,92
FU,darumaka,6,375,63,90,45,70,15,45,50
UU,darmanitan,13,929,168,140,55,105,30,55,95
FU,maractus,10,280,161,86,67,75,106,67,60
FU,dwebble,3,145,65,65,85,50,35,35,55
NU,crustle,14,2000,166,95,125,70,65,75,45
FU,scraggy,6,118,70,75,70,50,35,70,48
UU,scrafty,11,300,171,90,115,65,45,115,58
RU,sigilyph,14,140,172,58,80,72,103,80,97
FU,yamask,5,15,61,30,85,38,55,65,30
RU,cofagrigus,17,765,169,50,145,58,95,105,30
FU,tirtouga,7,165,71,78,103,54,53,45,22
PU,carracosta,12,810,173,108,133,74,83,65,32
FU,archen,5,95,71,112,45,55,74,45,70
NU,archeops,14,320,177,140,65,75,112,65,110
FU,trubbish,6,310,66,50,62,50,40,62,65
NU,garbodor,19,1073,166,95,82,80,60,82,75
FU,zorua,7,125,66,65,40,40,80,40,65
UU,zoroark,16,811,179,105,60,60,120,60,105
FU,minccino,4,58,60,50,40,55,40,40,75
RU,cinccino,5,75,165,95,60,75,65,60,115
NU,gothita,4,58,58,30,50,45,55,65,45
FU,gothorita,7,180,137,45,70,60,75,85,55
OU,gothitelle,15,440,221,55,95,70,95,110,65
FU,solosis,3,10,58,30,40,45,105,50,20
FU,duosion,6,80,130,40,50,65,125,60,30
RU,reuniclus,10,201,221,65,75,110,125,85,30
FU,ducklett,5,55,61,44,50,62,44,50,55
FU,swanna,13,242,166,87,63,75,87,63,98
PU,vanillite,4,57,61,50,50,36,65,60,44
FU,vanillish,11,410,138,65,65,51,80,75,59
FU,vanilluxe,13,575,241,95,85,71,110,95,79
FU,deerling,6,195,67,60,50,60,40,50,75
FU,sawsbuck,19,925,166,100,70,80,60,70,95
FU,emolga,4,50,150,75,60,55,75,60,103
FU,karrablast,5,59,63,75,45,50,40,45,60
RU,escavalier,10,330,173,135,105,70,60,105,20
FU,foongus,2,10,59,55,45,69,55,55,15
RU,amoonguss,6,105,162,85,70,114,85,80,30
FU,frillish,12,330,67,40,50,55,65,85,40
RU,jellicent,22,1350,168,60,70,100,85,105,60
RU,alomomola,12,316,165,75,80,165,40,45,65
FU,joltik,1,6,64,47,50,50,57,50,65
UU,galvantula,8,143,165,77,60,70,97,60,108
NU,ferroseed,6,188,61,50,91,44,24,86,10
OU,ferrothorn,10,1100,171,94,131,74,54,116,20
FU,klink,3,210,60,55,70,40,45,60,30
FU,klang,6,510,154,80,95,60,70,85,50
NU,klinklang,6,810,234,100,115,60,70,85,90
NU,tynamo,2,3,55,55,40,35,45,40,60
FU,eelektrik,12,220,142,85,70,65,75,70,40
RU,eelektross,21,805,232,115,80,85,105,80,50
FU,elgyem,5,90,67,55,55,55,85,55,30
PU,beheeyem,10,345,170,75,75,75,125,95,40
PU,litwick,3,31,55,30,55,50,65,55,20
FU,lampent,6,130,130,40,60,60,95,60,55
UU,chandelure,10,343,234,55,90,60,145,90,80
FU,axew,6,180,64,87,60,46,30,40,57
FU,fraxure,10,360,144,117,70,66,40,50,67
UU,haxorus,18,1055,243,147,90,76,60,70,97
NU,cubchoo,5,85,61,70,40,55,60,40,40
FU,beartic,26,2600,170,110,80,95,70,80,50
NU,cryogonal,11,1480,170,50,30,70,95,135,105
FU,shelmet,4,77,61,40,85,50,40,65,25
NU,accelgor,8,253,173,70,40,80,100,60,145
FU,stunfisk,7,110,165,66,84,109,81,99,32
FU,mienfoo,9,200,70,85,50,45,55,50,65
UU,mienshao,14,355,179,125,60,65,95,60,105
RU,druddigon,16,1390,170,120,90,77,60,90,48
FU,golett,10,920,61,74,50,59,35,50,35
NU,golurk,28,3300,169,124,80,89,55,80,55
NU,pawniard,5,102,68,85,70,45,40,40,60
OU,bisharp,16,700,172,125,100,65,60,70,70
PU,bouffalant,16,946,172,110,95,95,40,95,55
FU,rufflet,5,105,70,83,50,70,37,50,60
RU,braviary,15,410,179,123,75,100,57,75,80
FU,vullaby,5,90,74,55,75,70,45,65,60
OU,mandibuzz,12,395,179,65,105,110,55,95,80
FU,heatmor,14,580,169,97,66,85,105,66,65
RU,durant,3,330,169,109,112,58,48,48,109
FU,deino,8,173,60,65,50,52,45,50,38
FU,zweilous,14,500,147,85,70,72,65,70,58
UU,hydreigon,18,1600,270,105,90,92,125,90,98
FU,larvesta,11,288,72,85,55,55,50,55,60
OU,volcarona,16,460,248,60,65,85,135,105,100
RU,cobalion,21,2500,261,90,129,91,90,72,108
OU,terrakion,19,2600,261,129,90,91,72,90,108
RU,virizion,20,2000,261,90,72,91,90,129,108
OU,tornadus-therian,15,630,261,100,80,79,110,90,121
UU,tornadus,15,630,261,115,70,79,125,80,111
OU,thundurus,15,610,261,115,70,79,125,80,111
OU,thundurus-therian,15,610,261,105,70,79,145,80,101
UB,reshiram,32,3300,306,120,100,100,150,120,90
UB,zekrom,29,3450,306,150,120,100,120,100,90
OU,landorus,15,680,270,125,90,89,115,80,101
OU,landorus-therian,15,680,270,145,90,89,105,80,91
UU,kyurem,30,3250,297,130,90,125,130,90,95
UB,kyurem-white,30,3250,297,120,90,125,170,100,95
OU,kyurem-black,30,3250,297,170,100,125,120,90,95
OU,keldeo,14,485,261,72,90,91,129,90,108
RU,meloetta,6,65,270,77,77,100,128,128,90
UB,genesect,15,825,270,120,95,71,120,95,99
FU,chespin,4,90,63,61,65,56,48,45,38
FU,quilladin,7,290,142,78,95,61,56,58,57
UU,chesnaught,16,900,239,107,122,88,74,75,64
FU,fennekin,4,94,61,45,40,40,62,60,60
FU,braixen,10,145,143,59,58,59,90,70,73
RU,delphox,15,390,240,69,72,75,114,100,104
FU,froakie,3,70,63,56,40,41,62,44,71
FU,frogadier,6,109,142,63,52,54,83,56,97
OU,greninja,15,400,239,95,67,72,103,71,122
FU,bunnelby,4,50,47,36,38,38,32,36,57
OU,diggersby,10,424,148,56,77,85,50,77,78
FU,fletchling,3,17,56,50,43,45,40,38,62
RU,fletchinder,7,160,134,73,55,62,56,52,84
OU,talonflame,12,245,175,81,71,78,74,69,126
NU,scatterbug,3,25,40,35,40,38,27,25,35
FU,spewpa,3,84,75,22,60,45,27,30,29
NU,vivillon,12,170,185,52,50,80,90,50,89
FU,litleo,6,135,74,50,58,62,73,54,72
NU,pyroar,15,815,177,68,72,86,109,66,106
FU,flabebe,1,1,61,38,39,44,61,79,42
FU,floette,2,9,130,45,47,54,75,98,52
UU,florges,11,100,248,65,68,78,112,154,75
NU,skiddo,9,310,70,65,48,66,62,57,52
FU,gogoat,17,910,186,100,62,123,97,81,68
FU,pancham,6,80,70,82,62,67,46,48,43
RU,pangoro,21,1360,173,124,78,95,69,71,58
FU,furfrou,12,280,165,80,60,75,65,90,102
PU,espurr,3,35,71,48,54,62,63,60,68
FU,meowstic,6,85,163,48,76,74,83,81,104
FU,honedge,8,20,65,80,100,45,35,37,28
RU,doublade,8,45,157,110,150,59,45,49,35
UB,aegislash,17,530,234,50,150,60,50,150,60
FU,spritzee,2,5,68,52,60,78,63,65,23
RU,aromatisse,8,155,162,72,72,101,99,89,29
FU,swirlix,4,35,68,48,66,62,59,57,49
RU,slurpuff,8,50,168,80,86,82,85,75,72
FU,inkay,4,35,58,54,53,53,37,46,45
NU,malamar,15,470,169,92,88,86,68,75,73
FU,binacle,5,310,61,52,67,42,39,56,50
PU,barbaracle,13,960,175,105,115,72,54,86,68
FU,skrelp,5,73,64,60,60,50,60,60,30
RU,dragalge,18,815,173,75,90,65,97,123,44
FU,clauncher,5,83,66,53,62,50,58,63,44
RU,clawitzer,13,353,100,73,88,71,120,89,59
FU,helioptile,5,60,58,38,33,44,61,43,70
RU,heliolisk,10,210,168,55,52,62,109,94,109
FU,tyrunt,8,260,72,89,77,58,45,45,48
RU,tyrantrum,25,2700,182,121,119,82,69,59,71
FU,amaura,13,252,72,59,50,77,67,63,46
FU,aurorus,27,2250,104,77,72,123,99,92,58
OU,sylveon,10,235,184,65,65,95,110,130,60
OU,hawlucha,8,215,175,92,75,78,74,63,118
FU,dedenne,2,22,151,58,57,67,81,67,101
FU,carbink,3,57,100,50,150,50,50,150,50
FU,goomy,3,28,60,50,35,45,55,75,40
FU,sliggoo,8,175,158,75,53,68,83,113,60
UU,goodra,20,1505,270,100,70,90,110,150,80
OU,klefki,2,30,165,80,91,57,80,87,75
FU,phantump,4,70,62,70,48,43,50,60,38
UU,trevenant,15,710,166,110,76,85,65,82,56
FU,pumpkaboo,4,50,67,66,70,49,44,55,51
FU,pumpkaboo-super,4,50,67,66,70,59,44,55,41
FU,pumpkaboo-large,4,50,67,66,70,54,44,55,46
FU,pumpkaboo-small,4,50,67,66,70,44,44,55,56
FU,gourgeist,9,125,173,90,122,65,58,75,84
PU,gourgeist-super,9,125,173,100,122,85,58,75,54
FU,gourgeist-large,9,125,173,95,122,75,58,75,69
FU,gourgeist-small,9,125,173,85,122,55,58,75,99
FU,bergmite,10,995,61,69,85,55,32,35,28
PU,avalugg,20,5050,180,117,184,95,44,46,28
FU,noibat,5,80,49,30,35,40,45,40,55
UU,noivern,15,850,187,70,80,85,97,80,123
UB,xerneas,30,2150,306,131,95,126,131,98,99
UB,yveltal,58,2030,306,131,95,126,131,98,99
UU,zygarde,50,3050,270,100,121,108,81,95,95
UU,diancie,7,88,270,100,150,50,100,150,50
